,Unnamed: 0.1,Unnamed: 0,label,text
311,3832,23447,0,"And for the record, i think anyone that tries to take away a women's right to her own body is a sexist and has no respect for human life, or has any concious about the woman at stake here. You care merely about a couple of cells and not about the real humans, nor do you care about society. It seems to me you are only trying to earn yourself brownie points in heavan. I am not influenced by that, im going to have my own opinions, and speak about what i feel is right instead of some christian god telling me what to do."
312,382,6614,0,"north korea executes vice premier for not sitting up straight, south korea says"
313,2286,26342,0,john boyega rocks our world with these fine michael jackson moves
314,827,8588,0,most germans fear the effects of a trump election victory
315,1941,198,0,here are the candidates voters think can actually win in november
316,2773,19533,0,"Oh? Don't you think that since Jesus said that whosoever so much as hated their brother without a cause is a murder?   Or are you Jewish and don't believe the New Testament? Is that why you say the Bible says nothing about abortion, or just plain killing at all?"
317,3555,21309,0,un chief warns that women's rights are under attack worldwide
318,125,20486,0,the 14 new style stars who will light up the red carpet in 2016
319,985,23526,0,trans woman covers women's running body issue
320,779,11705,0,bernie sanders is 'cautiously optimistic' about pulling off an iowa upset
321,1493,21038,0,"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/   But then, maybe we're expecting a little too much from a creationist."
322,2023,17292,0,the biggest lgbt names in media hit new york for one-night-only fete
323,2959,13795,0,want to pass bills in the texas legislature? try bipartisanship.
324,2536,11641,0,"Yes, it is very hard, even for theologians, to explain."
325,4325,26742,0,leaping shark slams into paddleboarder in florida
326,4160,15795,0,the best flatirons for every price point
327,880,25878,0,media ethics: whose standards?
328,1013,21773,0,gay men are being rounded up and killed in chechnya: report
329,216,3183,0,"fear not, 'game of thones' fans: the brexit won't affect the show"
330,1329,1424,0,your guide to the new fall dramas
331,55,12247,0,'it's complicated': how i learned to fend off that question
332,2991,9004,0,"Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal. We can take your other definitions of creationism one at a time, thank you very much. I'd like to first focus on the one that involves your god, or any god, described as being unknowable (which you have said your god is). Will you ""allow"" us to focus on ONE thing? You see, if we have a list of 4 things, and we go through them one by one, we can maybe arrive at the end!!! Crazy thought isn't it!"
333,4376,15787,0,the magical dolphins of slovenia
334,2759,11273,0,elizabeth warren reveals why she just had to attend donald trump's inauguration
335,2746,11312,0,university of texas professors sue to block guns in classrooms
336,2676,5539,0,a plethora of patio plants
337,465,1043,0,sleepy baby elephant picks one awful napping spot
338,3171,13461,0,jill scott offers a solution to prevent police assaults in schools
339,1668,19812,0,Nobody should be forced to even have a sonagram. I think that you'll find reasonable pro-life and pro-abortion people believe that much.
340,2141,27944,0,declassified documents detail 9/11 commission's inquiry into saudi arabia
341,3155,22826,0,washington players celebrate on the field with simulated 'stop and frisk'
342,907,26336,0,california moves to extend health insurance to undocumented immigrants
343,2747,12,0,reuters journalist leaves iraq after being threatened over story
344,3745,14522,0,"The Bible. God did not write the Bible, he inspired the people to write it. You are right, no logical contradiction exists.   What is option C? I thought there were only evo or creo to choose from."
345,3952,7099,0,"taylor swift's cover of an earth, wind & fire classic is pissing people off"
346,2870,10984,0,"Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house (or the wrong house next door) in the middle of then night. And the AK may be a bit much for home use, as the 7.62 would way over-penetrate the walls and hit the neighbors houses (or the neighbors.) Hope that helped."
347,1846,11739,0,Because Humphreys went out looking? How many should we allegedly find?
348,90,195,0,protesters ejected from donald trump rally after holding up pocket constitutions
349,2988,21349,0,here's a terrifying view of a baseball fan's one-handed catch
350,3248,26217,0,this awesome dad crafts intricate toast breakfasts for daughter with allergies
351,976,10383,0,john boehner calls harry reid's idea 'nutso'
352,365,28103,0,trump tells australia prime minister that he 'hates taking' refugees
353,583,23413,0,hillary clinton is making big promises to ufo believers
354,3958,20478,0,sushi-themed kitkats are coming to japan for valentine's day
355,1769,7498,0,huffpollster: president trump's base is sticking with him
356,3743,875,0,"I learned a few things from the post. The author claimed ""most households don't have guns"". According to 1997 stats, 25% of ALL US adults owned firearms. If you assume that there are typically two adults per household, that means 50% of households have guns, so the statement is false.   On a personal note, someone tried to break into my brother's apartment shortly after he was married. He quickly opened the door, yelled ""freeze MFer or I'll blow your head off!"" while holding a short-barrelled shotgun and watched the perp #### himself. being half asleep and in possession of a slightly modified shotgun, my brother didn't call the cops to report this self-defensive use of a firearm."
357,4471,24608,0,beverly whipple: unsung hero of women's rights
358,1901,18894,0,"I do not empathise with an embryo or early fetus the way I imagine I would with my late-term fetus or born child.I fully intend to have children in the future, including through adoption possibly. When I do I will love them with all my heart and put their needs above my own. I'm not going to do a half-assed job of parenting; I'll give it 100%.But not yet.Prototype:"
359,1365,25508,0,i was taught to be ashamed of my sexuality
360,3684,22095,0,the odd couple in today's office:  millennials reverse mentor baby boomers
361,3464,2396,0,man faces obscenity charge after o'donnell's daughter found
362,2173,5071,0,"for 'the interview,' even negative publicity (like a massive sony hack) is good publicity"
363,554,11985,0,"At what cost? How many civil rights are you willing to give up in the name of a few less murders each year? Are you perfectly willing to be stopped by the police on a block-by-block basis and forced to show identification and traveling papers, all the while the officers on location are pointing their guns right at your head, ready to XXXX you away at the first sign of a twitch or if you display even a hint of hesitation to comply?How desperately do you crave a police state? How much do you favor a nationwide curfew where violators can be arrested by the police and held without legal counsel for an indefinite period of time? Do you favor the use of physical and mental torture to force convictions even from the innocent?"
364,1439,11455,0,dwayne 'the rock' johnson shows his nurturing side in hilarious video
365,2184,14182,0,congress sets date for obama's last state of the union address
366,1804,20622,0,a 'game of thrones' prequel could actually happen
367,1974,21830,0,this is when you're most likely to catch the flu
368,2811,7557,0,"Oh, buddy, Atheism has EVERYTHING to do with that. The morality-less framework of Atheism ALLOWED them to justify the horrors that they inflicted."
369,4097,13705,0,"for the first time, chimpanzees are making a fashion statement"
370,2559,16395,0,What you quoted is what Answers in Genesis said. Please do not be dishonest and tell others that I said this as I did not.
371,1445,16296,0,peak inequality: investigating the lack of diversity among tv directors
372,2461,82,0,cary elwes of 'the princess bride' to join 'stranger things'  season 3
373,4195,3044,0,past 'american idol' winners pay tribute to david bowie with touching performance
374,2563,9876,0,we can't believe we spotted jessica alba in these shoes!
375,3899,3610,0,patty jenkins 'extremely distressed' over brett ratner allegations
376,3261,2381,0,what you should know about the parents who leave kids in hot cars
377,3022,20050,0,julia stiles marries preston j. cook in intimate seattle beach wedding
378,3105,12391,0,these bros wore boob weights in solidarity with well-endowed women
379,780,20628,0,you owe me!
380,4495,5892,0,freaky february heat waves trigger more chills over climate change
381,2617,13025,0,6 necessities that you probably take for granted (but many people desperately need)
382,790,1539,0,congress passes 34th short-term funding patch for highways
383,1137,166,0,"How right you are to,and given the forum here, make it a crime to own to own a gun,well I think most of us are automatically criminals.It's like the signs you see...SHOPLIFTERS WILL BE PROSECUTED!lot a good they do.emoticonXBanghead,yeah know matter how illegal their will be crime."
384,1053,4666,0,"after 4 years living in asia, i'm suddenly a minority again (and it sucks)"
385,2757,17395,0,"Are they planning fun fair rides and people dressed as Mickey Mouse at this place? There could even have a ""feed the T Rex"" event where people get to throw lettuce sandwiches into the ""dino pit"" emoticonXHohoThat gives me an idea. Why don't we have a competition to come up with the best suggestion for a display or show at this theme park? The winner gets to feel smug for being so clever ;)"
386,2797,10505,0,the new new net neutrality
387,3631,13029,0,canadian officials start to get handle on massive wildfire
388,3043,18787,0,'gender creative' is not the new 'hipster'
389,4366,4833,0,ben franklin: ahead of his time?
390,718,19990,0,we're so excited about this 'saved by the bell' pop-up restaurant
391,3170,5886,0,"ukraine: nationalist flags, insignia and curious symbolism"
392,1818,472,0,these gif'd moments of 2016 show how the election took over pop culture
393,3627,5256,0,trump says his attitude toward syria changed with chemical attack
394,388,972,0,police: man fatally shoots self while demonstrating how to clean gun
395,529,22106,0,suspected smugglers appear in court after refugee truck tragedy
396,2993,27109,0,roy moore during speech to honor vets: accusations against me are 'hurtful'
397,106,11270,0,trump won't stop joking about dating his daughter
398,2123,86,0,retired research chimps are really enjoying their new home
399,3392,21296,0,ted cruz didn't disclose goldman sachs loan during senate campaign
400,3897,26229,0,our 10 favorite post-gay movies
401,1925,27091,0,elizabeth warren slams pat toomey for trying to let banks 'swindle' cities and towns
402,3437,2555,0,the unforgettable memorial of warhol superstar holly woodlawn
403,1568,18836,0,why people say 'you' when talking about themselves
404,1228,17128,0,"Hello, unkerpaulie.   If the chimpanzee (or ancestral chimp) found itself in the savannah environment in which Homo erectus (skull H) lived, then, yes, H. erectus would be better able to survive than the chimp. On the other hand, if you put an individual erectus in the forest environment in which the chimp survived, probably the chimp would be better adapted."
405,3890,14917,0,most long island politician ever attacks opponent for not loving billy joel enough
406,4323,5276,0,project 24: a portrait of millennial artist andrew kaminski
407,3345,8377,0,"report: trump bans 'transgender,' 'fetus,' 'science-based' from cdc documents"
408,568,26971,0,7 styling tricks to spruce up your home this year
409,1822,21227,0,to the parent whose heart is hurting this holiday season
410,391,22234,0,jebbush.com takes you to donald trump's website
411,2041,13299,0,why russell simmons wants trump to win the gop nomination
412,2979,16015,0,stunning health benefits of cotton candy proposed
413,2839,4885,0,rihanna throws support behind hillary clinton with perfect throwback tee
414,3648,5303,0,secretive whcd pre-party draws hollywood celebrities
415,2974,17674,0,google reviewed 2017 and it's enough to make us all cry
416,707,8793,0,"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options"
417,1735,20713,0,"and now, the first picture from the 'gilmore girls' revival"
418,831,21802,0,"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that existits like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence"
419,2013,19301,0,cop in ferguson suspended for video of bigoted views
420,3018,26556,0,questions linger for candidates on retirement issues
421,212,26418,0,"ted cruz, marco rubio urge oregon militants to stand down"
422,185,7011,0,diabetes rate in the u.s. may be leveling off
423,1002,13824,0,"here's why miley cyrus is my non-straight, non-binary role model"
424,2755,20637,0,"But then, you are obviously scientifically illiterate. Why don't you think that the panal of scientists who were hired to write the standards know better than you? It is, after all, their field."
425,3994,4665,0,"broken windows, broken trust"
426,438,15844,0,"Yes, it's very subjective. I was using evil as an example that was incorrectly used on the website. Even though evil is subjective, you can still be evil. (you can do evil to take away your goodness, but the only way to make yourself colder is by removing your heat, not adding ""cold"")   No, but there is proof that it's that way, which can be seen through a combination of personal experience and the experiences of others.   The classic example about seeing that the Earth is round is that of the horizon. Why do ships appear to sink as they approach it?"
427,711,11898,0,"**
 This is the best response you've got!?! What a loser!!"
428,1520,14275,0,a majority of americans disagree with donald trump's hard-line stances on climate change
429,2254,26102,0,"chris hughes throws in the towel, puts 'new republic' up for sale"
430,326,4025,0,movies that make you want to travel every time you watch them
431,3679,9669,0,The OP assumes ID is real. Asking specifics is ridiculous because we do not know how the proof of ID would be revealed or exactly what the intelligent ' force ' or manifestation would be
432,479,4313,0,aarp warns of sweepstakes scams
433,264,1542,0,#trybeatingmelightly shows pakistani women won't stand for wife-beating bill
434,2683,25067,0,"So every woman who has an abortion lives an irresponsible life. Care to give any examples, or are you just spouting rubbish with no experience or knowledge whatsoever?"
435,1530,7899,0,"turkey soccer match canceled, stadium evacuated over security fears"
436,3350,256,0,anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention
437,3435,6272,0,how to make cereal milk ice cream
438,2607,17574,0,beware the squid children of cebu
439,891,8887,0,why you should say yes to that birthday invitation
440,561,11749,0,get your quick and dirty arts education with haiku reviews
441,3300,3290,0,"And yet you ""and other women"" feel free to impose their version of reality on innocent lives."
442,4320,5921,0,hiring your first employee - what you don't know can hurt your business
443,2206,12198,0,toddler's walker gets a galactic makeover from all-star tattoo artist
444,3396,13044,0,chrissy teigen wants you to survive your post-election thanksgiving
445,826,5989,0,she dreamed of africa -- and then she was sent there
446,88,4797,0,voters face some confusion at polls in alabama special election
447,3256,6797,0,"You twisted logic strikes again. I realise that if a group of you were to take your guns and rise up against the current administration, you would all be labelled terrorists. This is not evidence that I support the current regime. How you could twist it to seem so is beyond me.   If I were to state that you couldn't take on a fully grown polar bear with just a short pointy stick, would that mean I am supporting the oppressive rule of polar bears? I think you should sit down and carefully think out what you infer from other's arguments before you keep coming out with these ludicrous statements."
448,2888,515,0,sheryl sandberg doesn't think fake news on facebook influenced the election
449,1204,2994,0,an unexpected heirloom
450,804,26700,0,"lies, abuse and murder collide in new true crime documentary"
451,3998,337,0,portland hate killer ranted about stabbings and muslims on facebook amid rising u.s. hate crime
452,3246,13591,0,jeb bush: i misjudged the intensity of gop voters' anger
453,1834,24212,0,nato troops killed in afghanistan helicopter crash
454,2060,13004,0,4 must-have digital marketing core competencies
455,2769,13230,0,black freshmen at university of pennsylvania receive racist messages depicting lynchings
456,4219,4976,0,here's how concerned republicans are with trump's conflicts of interest
457,2293,6166,0,why congress should 'fix nics' and reject the nra's so-called concealed carry 'reciprocity' bill
458,437,17989,0,native american students sue the u.s. government over dismal education
459,2627,23205,0,"Almost?
 Usually, that is true, and it involves selection between populations. However, there are often times when some of a population is better able to survive. Those times, selection occurs within a population."
460,3862,20471,0,"u.s. reaches major milestone: 100,000 american students study in china"
461,2699,11583,0,theater community receives death threats following 'julius caesar' controversy
462,453,12852,0,andrew w.k. submits the necessary paperwork to form 'the party party'
463,1184,3999,0,kirk franklin blasts creflo dollar's $65 million private jet campaign
464,1310,25550,0,russian skater alina zagitova breaks world record set minutes earlier by teammate
465,2155,11587,0,"iraqi troops retake the town of nimrud, near historic ruins, from isis"
466,942,12053,0,i am not a summertime mom
467,697,27425,0,reince priebus says it's 'too late' for a new candidate to stop trump
468,231,9993,0,house republicans prepare their next move on immigration
469,1529,10181,0,And can you please tell me the difference between nonrandom variation and directed variation? I'd also like a link to verify what you say. Thank you. God Bless!
470,1617,22661,0,the things moms carry
471,3828,17697,0,"Really? A lot of people say that every answer makes more questions. In some ways we seem to know less now than we did at the time of Newton, in that we are less certain.   And Newton's laws deal with what happens in a vacuum with no resistance, not direct human experience   At any rate, my point is that you can't see all the evidence as piling up support for 'science' as 'science' is moulded to fit that evidence. Not a criticism of science, btw."
472,3120,13206,0,daily meditation: the call of adventure
473,836,21109,0,the future of video: vertical and growing: mary meeker
474,4488,19708,0,"lice invade espn makeup and hair studios, deadspin reports"
475,1123,12063,0,"Well if your claim is that you shouldn't push a gun owner's buttons and make them mad, then why are you arguing with me when that's what you're claiming is the wrong thing to do?"
476,563,5644,0,"black cat runs onto hockey rink, likely dooming san jose sharks"
477,3408,15010,0,"john boehner greets pope, talks green ties"
478,1861,8369,0,greed and resistance in sarawak's rainforest
479,532,352,0,marco rubio doesn't have a clue what 'oscars so white' means
480,2472,24678,0,"sick of light pollution? head to a national park, study says."
481,2490,27015,0,omarosa was right and wrong in joining trump
482,4221,4363,0,trump and the catholic schism
483,4493,17906,0,yeah but they also might not care! i mean they might have a gun themselves!
484,2822,15475,0,all the best accessories from nyfw
485,4077,3669,0,"Exactly. It is their fault, but they can do what they choose. It is punishment and you know it, and it is not your job to make sure no ""irresponsible"" pregnant woman goes unpunished."
486,2316,14420,0,7 seriously rad mother's day gifts
487,1524,15276,0,"as american cities grow, new urbanism must be inclusive"
488,1020,3405,0,secret service took 15 minutes to catch white house fence jumper: report
489,584,5298,0,Right. They can never show how the belief in their deity is not a textbook case of the special pleading fallacy. (Pretty funny after all the hubbub earlier about double standards...)
490,2583,7574,0,white house warns syria against launching another chemical weapons attack
491,300,3721,0,watch one of the world's largest lakes shrink before your eyes
492,3145,16560,0,'i'm sorry i didn't finish the job'
493,551,10693,0,"What?! Then how do we discount the Gospel of Thomas or any of the gnostic gospels? How are they wrong and the canonical gospels true? If historians held the ""it does not matter what the document contains"" standard, there'd be no knowing anything."
494,2504,3150,0,trump tells guam governor nuclear tensions will mean more tourism
495,261,16919,0,white nationalist calls trump's denouncement of hate groups 'kumbaya nonsense'
496,1130,3526,0,when autocorrect and sexting collide
497,3221,21034,0,the gift of choice
498,4354,4004,0,weird al's 'lame claim to fame' mocks celebrity obsession
499,4492,9809,0,missing children's day: let's bring them all home
500,1051,19967,0,"previewing 'hidden figures' with the teary-eyed octavia spencer, taraji p. henson and janelle monáe"
501,2416,20611,0,my disastrous search for the perfect swimsuit
502,776,15944,0,"Actually, you don't have to have FAITH in science.
 Good science demands you test it. Repeatedly.
 
 That vast majority of religion demands you accept it
 without question."
503,4305,20158,0,'jane the virgin' narrator creates a hero for latinos who feel 'trapped' in a conservative culture
504,2327,9473,0,watch this 11-year-old latino muslim stand up to trump's hateful rhetoric
505,200,7965,0,when your friends are annoying about their social media ranking
506,2482,11874,0,samantha bee goes full 'schoolhouse rock' with video about rape kit bill
507,138,17844,0,harry reid stunned by ted cruz's claim that most violent criminals are democrats
508,1792,5307,0,"right whales could face extinction after deadly year, researchers say"
509,4141,15023,0,joe biden slams donald trump: 'he would have loved stalin'
510,4358,1073,0,divorcing parents: 10 questions to ask before fighting over the kids
511,2333,25046,0,sarah palin slams donald trump's carrier deal as 'crony capitalism'
512,2703,17156,0,mike pence wonders if an iranian scientist was executed because of hillary clinton's emails
513,617,20859,0,anti-defamation league will use donald trump's donations to fund anti-bullying programs
514,966,23934,0,the crawleys are back: why the world loves downton abbey
515,809,3562,0,"while trump attacks colin kaepernick, the quarterback is donating to meals on wheels"
516,1237,1438,0,an open letter to my 3 extraordinary brown girls
517,1736,19312,0,pegida leader resigns after posting hitler photo
518,352,3434,0,"And we have been down this road. Person can mean a living human...which the embryo is. So like human, you can have person mean the organism itself."
519,3311,8879,0,"dave chappelle donates $50,000 from michigan show to flint foundation"
520,20,19501,0,"Well, it seems pretty evident that you have know idea of the meaning of the word theory when used in science."
521,2512,5296,0,what i learned from drawing my face over and over
522,4447,25420,0,"a big shift is coming, and it could uber-ize entire industries"
523,3132,5922,0,itunes is illegal under uk copyright law
524,4039,5699,0,hydraulic press crushes the immortal soul out of halloween
525,29,20954,0,'san andreas' kills at the box office
526,2690,9865,0,the end of shared sacrifice set in stone: yale as metaphor
527,3313,21632,0,trevor noah issues warning about donald trump's apparent flip on gun control
528,4413,4082,0,Prove your assertion that he has called himself a conservative Christian rather than a conservative Republican OP. Support your clai if you can or stop trying to lump everyone on the right together.
529,1358,13785,0,"Yes, but what I meant about the legislature passing it is that the legislature could fund it. If there is funding, it becomes a funded mandate. As I've said in the past, though, whether it is classified as an ""unfunded mandate"" or not does not suggest that same-sex marriage is wrong or right."
530,967,15645,0,mind-body therapies to ease insomnia
531,3030,23489,0,So geology is a religion because we weren't here to see rock X formed?
532,814,9001,0,dove controversy: real beauty gone viral
533,4369,25275,0,backpage ceo likely to walk from pimping charges as judge cites shield law
534,2795,5603,0,what's next for nba in donald sterling case from a legal standpoint?
535,3688,19661,0,how to buy grown-up art without going broke (or setting foot in a gallery)
536,3493,4822,0,congressional climate deniers represent 63 percent of americans
537,3059,611,0,25 worst original names of famous bands
538,3937,13222,0,a brief history of hollywood's complicated relationship with cocaine
539,2728,4388,0,"the 'rain room' is coming to los angeles, not to be confused with actual rain"
540,1043,18100,0,"dear america, it gets better. love, north carolina"
541,3543,24352,0,"I have heard that the USA spends around 40% (total) more on health care than Canada does. That would be impressive if it weren't for one fact. The USA has 900% of our population. It is your administration costs what are getting you the most. We only spend around 11% on administration while the USA spends around 25% of their health care dollars. We have a cap on how much a doctor can be sued for as well. Yes, our system isn't perfect, but it still works.Nearly 50 million Americans don't have health care at all, that is around 18% of your total population. This is quite shameful. As I've stated, the USA is the only Nation in the Industrialize world to not have universal health care."
542,2814,16649,0,unpaid student-athletes forced to give back the $7 they got for laser tag
543,3755,7764,0,people sick of 'thoughts and prayers' demand action after florida school shooting
544,1525,27967,0,south korean president shakes hands with north korean leaders during winter olympics opening ceremony
545,2954,9188,0,"This is a separate issue, Voice of Reason. Some didn't understand how pro-choice people can say they personally wouldn't do something and/or think something is wrong but still support other's right to do it, and that's what I was answering."
546,132,4112,0,"cop placed on leave after police crash pool party, pull gun on teens"
547,1008,26071,0,podcast review: no such thing as a fish
548,732,13990,0,"bryant gumbel thanked donald trump for nfl rant, and for good reason"
549,2276,11249,0,leadership matters: gratitude leads to greatness
550,3524,3929,0,u.s. police chiefs call for background checks for all gun purchases
551,3328,25465,0,7 ways to breakup like a boss
552,1590,27548,0,"And the risk to minority's civil rights is, of course, the reason for the bill. They are, after all, limiting what can be started via initiative, not eliminating the initiative process altogether. The fraud was merely an example of why the change is needed. As has been argued here before, if civil rights need protecting, it's from the majority. Allowing civil rights to be modified via the initiative process simply makes it too easy for the majority to impose it's will on the minority. That's not what a Democracy is about, at least not our Democracy."
553,1637,9359,0,the funniest tweets from parents this week
554,2744,10073,0,policewoman flashed more than her badge at cop conference: report
555,4444,4041,0,"women in business: kate o'brien minson, president and co-founder, integrated listening systems"
556,3265,15593,0,naked leadership
557,1049,11636,0,we must increase food aid during time of famine
558,3087,8542,0,do latino businesses pander to white customers?
559,2874,26161,0,"They are both written in the bible. Neither of them have any evidence (apart from the bible) to support their existence. One of them has been proven to be utterly false. This naturally discredits the other, as they appear in the same publication by the same author. Why decide one is true when the other is clearly not, and neither have any other supporting evidence?"
560,3288,25862,0,my michael brown and ezell ford moment
561,1140,23011,0,actually they probably drifted much faster than that.....probably upon a pole reversal.
562,4013,21347,0,the year of self-love
563,1944,13384,0,piers morgan bragged about how manly he is. it didn't go well.
564,1108,20452,0,airasia search continues but bad weather drives back divers
565,1074,26866,0,"americans are embarrassed by farts, says least surprising poll ever"
566,1405,18762,0,oliver north blames school shootings on ritalin
567,3211,10584,0,rewriting nepal: 2014 is marked by sparkling english-language debuts
568,421,26505,0,let's all get naked and pose like frozen chickens
569,4275,21333,0,japan puts military on alert for possible north korea missile launch
570,4025,24035,0,why smartphone use helps develop 21st century skills in higher education
571,225,15084,0,watch top chef michael voltaggio read one-star yelp reviews
572,4052,17392,0,i used an app to buy only ethical food. it was really hard.
573,675,5358,0,investigation in notre dame student-tutor sex scandal reveals startling accusations
574,3620,20947,0,try this one thing before assuming you have a sleep disorder
575,2654,27790,0,remembering jim brady
576,2032,24012,0,"'an invitation to kill': proxies, foreign powers in syria endanger civilians"
577,1823,9205,0,"Being new isn't a problem. Nor is uncertainty about a position. The way to learn is to ask questions in appropriate places. However, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith."
578,2919,1160,0,trial for charleston church shooter dylann roof delayed until january
579,4167,1882,0,"after criticism, uber adds wheelchair option in d.c."
580,919,16894,0,budapest protesters fight government shutdown of soros-founded university
581,3910,16762,0,obama administration near ban on trans-fat: report
582,2075,2100,0,ariana grande issues 'donut fiasco' apology video that doesn't explain donut-licking
583,1203,3788,0,9 nitty-gritty organizing tips
584,1613,25783,0,rex tillerson says u.s. committed to nato in first alliance meeting
585,3242,314,0,"But what about the hypothetical?I can't think of a single child on this planet that has never been exposed to the ideas of the supernatural.So, what I was asking is whether faith is nature or nurture.That's why I brought up kids being afraid of the dark, likely no matter what anyone tells them. I think it's this fear of the unknown linked to the ""logical"" brain of a human that possibly creates this need for explanations. But faith involves specifics, so when the specifics are filled in and ""make sense"" to more than one person, these specific ""explanations"" can be passed down.So I don't know how much of faith is nature and how much is nurture."
586,821,6966,0,rick scott won't be endorsing a republican presidential primary candidate
587,2717,4849,0,democrats fear that expectations for donald trump are a wee bit too low
588,1107,18930,0,"trump, in oval office, signs first executive order on obamacare"
589,2845,809,0,"I googled your signature, and I found this just before your quote mine: ""Some of the most mythic of scientific notions lie in the realm of evolutionary biology. Evolution  the proposition that all organisms are related  is as highly verified a thesis as can be found in science. Subjected to close scrutiny from all angles for over a century now, evolution emerges as the only naturalistic explanation we have of the twin patterns of similarity and diversity that pervade all life. The basic notion that life has evolved is as certain as the existence of gravity or the idea that the earth is spheroidal. We call such highly verified notions facts when they consistently escape all attempts to prove them false. Evolution is no myth.""Finally, please present evidence."
590,1033,13942,0,democrat decides maybe minor league ballplayers deserve minimum wage
591,3108,13703,0,half of all american families are staring at financial catastrophe
592,4326,8642,0,9 fabulous gift ideas for older loved ones
593,4338,6497,0,Thanks. Well I'm a resident of California currently but my partner has orders to Virginia. If they allow outside residents to apply for a license we'll do it Considering DC is only a four hour drive or so.
594,2379,15157,0,older trump voters say they oppose key elements of gop obamacare replacement
595,2544,14932,0,not even bill o'reilly believes mike pence's nonsense about women voters
596,1678,22687,0,"far, far away in a galaxy, there's lots of room for #starwarschristmascarols"
597,1909,12188,0,the great escape
598,4216,22468,0,immigration activists say deportation raids could send families to their deaths
599,2595,15873,0,it isn't easy being a 'humane' slaughterhouse
600,638,27799,1,'true blood' characters openly talking about how they can't wait for episode to end
601,51,10926,1,house of representatives magically switches bodies with senate
602,719,10014,1,afghan warlord not sure which side he feels like helping today
603,3749,20335,1,child pleads case for why family rabbit should be named aunt susan
604,813,25375,1,archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz
605,3028,23508,1,It's usually easier to take the immoral path. Stealing's easier than working. Lying's easier than telling the truth. Being a deadbeat parent is easier than being a good parent. The list goes on and on.
606,3588,15412,1,man worried about drug dealer who's not picking up phone
607,175,13721,1,everyone giving up on john after latest movie recommendation
608,673,1683,1,"How bout $500,000 for a slaughterhouse that kills thousands of innocent animals just sitting in a line? What's your point? That we shouldn't eat meat?"
609,251,23660,1,crane operator likes to start day with a quick 360
610,3467,6798,1,bitcoin on path to functioning just like real currency after small concentration of people acquire majority of it
611,3549,4055,1,perfect attendance credited to abusive household
612,3474,18846,1,nation suddenly concerned about black man's opinion
613,3319,20151,1,uninsured man hoping for gift card to local hospital for christmas
614,1318,14657,1,report: increasing number of u.s. toddlers attending online preschool
615,3272,4224,1,god shoots himself while cleaning gun
616,4078,7563,1,gummi bear emerges from digestive tract unharmed
617,3850,5028,1,"cia admits it's good at overthrowing stuff, not so much the intelligence"
618,2390,15721,1,study: 84% of couples who walk around exploring new neighborhood never make it home
619,4260,13334,1,ceo spends 30 percent of earnings staying out of jail
620,767,5300,1,But did you consider it relative when you posted this on another thread?:
621,657,26943,1,"after a string of accidents, u-haul announces closure of aircraft division"
622,2446,6724,1,You're living in an absolute naive dream world about this guy. I think I should be trying to sell YOU the beachfront property.
623,828,26891,1,john kerry costs u.s. defense industry $400 billion
624,1536,17088,1,last line of obama's military force request briefly mentions possibility of 25-year quagmire
625,2297,16410,1,woman injured in hostile makeover
626,2473,19553,1,'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill
627,2529,10513,1,area man has own version of neighborhood-watch program
628,1131,27251,1,bra training complete
629,1010,8722,1,study: best method of finding job still excitedly circling newspaper listing in red marker
630,1306,5515,1,reverend blessed with nine-inch penis
631,3812,6805,1,impoverished kenyan bean picker can't wait to see what starbucks has to say about racial sensitivity
632,156,19813,1,corey hart still performing 'sunglasses at night' somewhere
633,1928,26029,1,entire house implicated by phish poster
634,1938,18304,1,obama weighing his syria option
635,1289,4553,1,nation was kind of hoping for different outcome when concerned citizens came together to make voices heard
636,4318,7596,1,congress relieved to admit it's not going to accomplish anything this year
637,1641,22544,1,billy joel has billy joel's disease
638,1789,24329,1,"In my lifetime, we've made huge strides, but there's a lot more to learn."
639,394,5124,1,"Yes, we're compelling you onto this forum to spread the word of the Lord"
640,2170,23166,1,man breaks out dating boxers
641,62,5433,1,new 'baby weinstein' tapes prepare infants for career in entertainment law
642,2574,20449,1,"Silly you, forgetting the lessons of Nuremberg.
Did the Tribunal bring every private in the Wehrmacht or even every guard in the camps to trial?
Back to your Marion Morrison fantasies, old chap!emoticonXSmilie"
