,Unnamed: 0,label,text
553,3659,0,are you in it to win it or in it not to lose?
554,4559,0,outside money surge makes kansas senate race costliest in state history
555,6951,0,hillary accuses china of trying to 'hack in everything that doesn't move'
556,1611,0,"The thing is, though, that if marriage is privatized people can have freedom without ""redefining the standard."" It is a way for us to allow all those oddball marriages without putting an ""official stamp of approval"" on them.   Liberals want to expand the government involvement in marriage to include gay marriages, thus putting society's approval on these things (something that gets moralists very angry.)   Conservatives want to continue the statist rewards for straight marriage only - a violation of the 14th amendment.   Libertarians combine the best of both positions. Their position (privatization) creates the freedom to marry, upholds the Constitution, and avoids official approval of gay marriage at the same time."
557,3359,0,roy moore is guilty of abusing girls and religion
558,459,0,"5 great movies starring interesting, exciting, daring, adventurous girls!"
559,6490,0,steve nash responds to injury critics with emotional letter
560,112,0,"florida woman calls 911 for wings, smokes, police say"
561,3382,0,"this weekend, go to the movies"
562,1068,0,english soccer's out-of-nowhere goal machine
563,824,0,world's brightest x-ray laser is getting a big upgrade
564,3534,0,ohio voters will get to decide on legalizing marijuana
565,3552,0,kylie jenner snaps a bikini selfie
566,2235,0,here's the candidate who could help bernie sanders' dreams come true
567,6191,0,ex-nfl player laments not knowing about cte prior to football career
568,5344,0,"Actually, your argument makes no sense. It's not the pesticides used on the tobacco crop that makes it harmful, it's the chemicals they add to the tobacco to make the smoke more palatable. Your whole point here is moot."
569,2819,0,"Archie, instead of deciding before hand that I'm wrong, read what I'm saying. What trees were growing during this flood? I'm guessing there were no acorns sprouting into oaks during the flood. Therefore, in this flood sediment, we would find no rooted trees. We would find no burrows, and we would find no tracks.   Now we've seen you can't answer my question. Whether this is because you didn't understand it, or didn't want to consider it, I don't know. But there is no global flood sediment which meets the criteria neccessary to demonstrate a global flood."
570,5375,0,iran releases 4 american prisoners after months of top-secret negotiations
571,5275,0,these vintage ads prove we had no idea what the future would actually look like
572,5658,0,how not to look like a tourist in berlin
573,64,0,"True, but I was referring to psychological explanations, not genuine reasons."
574,5057,0,women's health and undernutrition in the u.s.
575,5629,0,the funniest tweets from women this week
576,6139,0,selig counted money while baseball lost the next generation of fans
577,1841,0,the 8 most important lessons from my first year out of college
578,3340,0,"Sure, but then you get into all sorts of problems of classifications, slippery slopes, and other awkward messes. Arguing whether an embryo or a fetus is a person seems to raise more trouble than it might solve. It seems better to err on the side of caution and devise a pro-choice argument that assumes the embryo or fetus to be a person rather than worry whether they are a person."
579,6640,0,dan savage takes on ann coulter over transgender bathroom rights
580,928,0,"That's because its sophistry. Its an inherent contradiction and it simply means we don't have the capacity to understand it. Another more common example is that the assertion that the universe cannot be endless, and yet as far as we know it is. Trying to understand it is for us humans like an ant trying to fathom the theory of relativity.Damn are we ever conceited as a race...we seem to think that if we can't understand something, it cannot be. We also tend to think, in every generation, that we have achieved somehow the pinnacle of progress."
581,6207,0,"amazon lashes out at competitors, banning apple tv and chromecast"
582,2664,0,obama to announce new climate change help for island nations
583,6959,0,4 back-to-school myths about college textbooks
584,2683,0,brussels airport reopens 12 days after terrorist attacks
585,6709,0,"The liberal spin that back street abortions ran amuck prior to Roe V Wade is simply not true..............It does seem nowadays you read in the paper every week about some woman stuffing her newborn in a trash can......   There are many more abortions today then there were prior to Roe V Wade.......Over 40,000,000 million since 1972....sad........."
586,675,0,senate panel unanimously approves chris wray's nomination as fbi director
587,3709,0,"It's all very interesting, but you left out a critical piece of information. You deliberately omitted the fact that most of the black victims were killed by fellow blacks. These weren't murders carried out by racist white guys, they're the examples of black on black violence."
588,6247,0,it's another ho-ho-horowitz christmas!
589,1309,0,"jay-z, kendrick lamar dominate the 2018 grammy nominations"
590,518,0,let the past be your teacher
591,6776,0,it's never too late to be a woman in tech
592,3102,0,this group wants to build a giant barrier to pull trash from the pacific
593,2613,0,Here is the definition of pro:1 : an argument or evidence in affirmation <an appraisal of the pros and cons> 2 : the affirmative side or one holding it You claim to be defending the right to bear arms. Yet you defend the very gun control laws that the gun haters want!How are you defending the right to bear arms if you want the very same gun control laws as the gun haters?
594,5146,0,Might be something to be said for that. Are there any studies that show possible causes of suicide?
595,6929,0,why asheville needs an equity and inclusion manager
596,7012,0,"So it's the blog's fault that Miller sided with the creationists. Right-o, marc. (I suspect you haven't even read the blog entry in question; I'd be surprised if you've read more than a paragraph of PZ's blog.. ever.)"
597,3248,0,not even he can mess this up
598,4576,0,All of these examples are scientifically recognized as human life with a unique genetic code.
599,3662,0,"That is exactly what I am saying. By no means do I condone big government saving the economy by any means, defense spending or anything resembling a modern New Deal.What may suprise you here is that I am afraid of people with guns! Especially a large well equiped military. A large well equiped military can have politcal power unto itself. It is a large credit to our professional officer corps that we don't have a miitary coup every few years.I just wish the rest of our government had the same discipline. Then I could entertain the idea of socialism. When the state has political power, it never gives it back. Before I get flamed, I am not advocating a military junta as form of government for the United States."
600,3802,0,"neighbors tried to rescue this dog, but he's still suffering"
601,5084,0,the extraordinary ordinary life and death of elisabeth kübler-ross
602,3463,0,"Didn't supersport openly admit he could not prove his own beliefs in divine creation?   For all his dishonesty, you have to admit he's more honest and forthcoming then Marc or AA have been."
603,6525,0,caitlyn jenner isn't threatening your womanhood
604,1381,0,Nothing will replace fossil fuels until they reach a market price that favors an alternative.
605,2857,0,uk resumes sharing information with u.s. about attack after trump calls for probe
606,4412,0,"an open letter to editors rejecting #metoo, #meat14 submissions by victims"
607,2303,0,laurie hernandez winked at the olympic judges and we all fell in love
608,6435,0,alleged cop killer flew under radar
609,5949,0,"And yet, even though creationists ask for detailed lists of every creature in transition over a period of several million years, I have never found a single creationist who can trace his ancestors back to Adam, a period of only about 6,000 years. The best I can do is to trace my ancestors back to the 1600s."
610,5544,0,gunman kills guard and then self at nyc federal building
611,6922,0,the number of puerto ricans without water grew to more than half: dod
612,1079,0,the war on christmas' -- a film by ken burns
613,4185,0,"See Above.I can't help but notice your signature. What are you, Patriot under a different username? Bad show, Patriot. Sock Puppets aren't good debate form.Patriot-- About your statement that you've been vindicated. I hope you're just fooling around. :)TruthSeeker's first post doesn't even belong in a debate forum. She stated an opinion, and then stated absolutely nothing to back it up in any way. No evidence. No reasoning. Not one ""because"". Nothing. It was like entering a presidential candidate debate and saying, ""I think the other guy sucks"" and leaving. Hence why I asked her as politely as possible to elaborate."
614,5720,0,britney spears' abs are your monday morning workout motivation
615,3466,0,4 ways the state of the union got stronger under obama
616,6152,0,"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured"
617,1526,0,what older voters expect from donald trump
618,495,0,watch katy perry's hilarious segway fail at burning man
619,3095,0,a ref's favorite team? i love 'em all
620,6317,0,"But because your book of mythology tells you about a week of creation, you prefer that (because it requires less thought) to examining reality."
621,5035,0,"just isn't the case in countries with nationalised health care, yet those countries also have a large number of pharmaceutical companies that are based there."
622,6862,0,the secret diet health industry professionals don't want you to know about!
623,1208,0,maryland high school shooting victim to be taken off life support
624,3402,0,dionne warwick remembers bobbi kristina brown
625,3744,0,donald trump set to issue executive orders targeting trade deficit
626,641,0,quiz: does your home look better than you?
627,3133,0,"walker, rubio plans renew reaganism for our age"
628,1831,0,an apology expert analyzes the explanation for melania trump's plagiarism
629,92,0,seth meyers has a not-so-subtle message for donald trump
630,2409,0,the 'rules' i choose to live by
631,3284,0,"Come on, people. You don't butcher an innocent baby for the conveience or sins of the parents. There's plenty of people in the world who would have adopted that baby. And if no one else would have, I would have."
632,2058,0,"There's nothing to help, because what you said has no resemblance to reality.If someone is a junkie, they might also smoke pot, or if someone is a crackhead, they might also smoke pot, but the large majority of pot smokers DO NOT do heroin or smoke crack."
633,4252,0,That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder. What it does do is override the tendancy within the 2LoTD where total usable energy in a system decreases.
634,5050,0,staten island teen dies from asthma while fleeing racist crew waving gun
635,175,0,sanders beats all top republican candidates in latest poll
636,6399,0,"international women's day: will ""western women save the world""?"
637,6217,0,man accused of killing firefighter was mad over traffic delay: police
638,3156,0,"So please tell me who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal?But I do thank you for proving that there are people out there who want them all, despite The Bill of Rights says and what the Supreme Court proved was the correct meaning!"
639,6121,0,los angeles mayor pledges $138 million to help the biggest homeless population in the u.s.
640,5281,0,"You have this habit of making sweeping claims with little to no substantiation.And even if we were to completely ignore LeVay altogether, there is MOUNDS of other evidence showing a genetic cause.Like I keep pointing out, but nobody on your side of the fence seems to realize, NARTH's OWN CITED REFERENCES say there is a genetic cause!"
641,1858,0,the first family looked exceptionally stylish on easter sunday. obvi.
642,4087,0,20 indoor wall planters to take your houseplants to new heights
643,4466,0,a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016
644,1358,0,dotard' vs. 'rocketman': the nuclear standoff that rattled 2017
645,171,0,colin powell has no plans to endorse or speak at either convention
646,6409,0,john oliver: confronting dustin hoffman on sexual misconduct allegations 'unavoidable'
647,1872,0,10 habits that make you look older
648,6072,0,this is what it was like to go to the airport before 9/11
649,6807,0,"No. That's the hypothesis. A theory has been tested. That means that from the hypothesis a prediction is made that has the power to falsify the hypothesis. In other words, the prediction must necessarily be true if the hypothesis is correct. Then an experiment is designed and conducted to test the prediction. When the hypothesis has been tested strongly, it is called a theory.From the evidence a hypothesis is formulated. The hypothesis is a proposed explanation that takes into account all of the observed facts. It is built on previous science, experience and sometimes guess work. Then comes the prediction, followed by the experiment that tests the prediction. If it passes, you may have a theory."
650,480,0,"Yes. (In a way.)
 We are ""in"" the same thing that existed way back then. It has just expanded since then, so it's much bigger now.
 
 
 ."
651,5320,0,how to live to be 110
652,7016,0,"If you have evidence for something, what purpose is faith with respect to that thing?Faith is belief with no evidence.Or from the dictionary:  Belief that does not rest on logical proof or material evidence.If you verify something scientifically then is it even possible to believe it by faith?"
653,3080,0,republicans holding out hope new chief of staff can restore order to chaotic white house
654,3836,0,republicans argue whether obamacare repeal-and-delay strategy will work
655,6287,0,what to do if you feel traumatized by the las vegas shooting
656,2217,0,women-only mosque: 7 important considerations
657,5020,0,the top 10 workout songs for february
658,5578,0,jerry sandusky heads back to court to overturn child molestation conviction
659,1216,0,south carolina ex-policeman's murder trial opens with jury selection
660,1561,0,a 'pretty little liars' detail you never noticed may make you scream in frustration
661,1255,0,former treasury secretary hank paulson says he will vote for hillary clinton
662,5874,0,trump loved 'excellent actress and fine person' meryl streep in 2015
663,2190,0,"But...but...   I just swallowed 56 zygotes so that they could vote by proxy through me for the Ripofflican(tm) party this upcoming election so they can win. Now I'm going to have all that indigestion for nothin'.   As to driving...don't care.   What I'll miss most is all of those credit card offers that come in their names. There's just so much that they, living though me want to 'buy now and pay later' on. You saying they can't do that?"
664,996,0,"there sure were a bunch of white nationalists at cpac, huh?"
665,1188,0,tom brady does not want to talk about his 'good friend' trump's gross comments
666,4365,0,woman gets several job offers after handing out resumes on the side of the road
667,878,0,the democrats can no longer avoid introspection
668,3992,0,parkland could've been worse. vegas could've been worse. they can always be worse.
669,953,0,"uber targeted rival lyft drivers with ""hell"" program, report finds"
670,463,0,sunday roundup
671,914,0,amanda peet told her daughter sex is 'a special hug'
672,1312,0,donors who can't give to christie campaign give to his super pac
673,5795,0,texas moves to block medicaid funding for planned parenthood
674,3470,0,congrats! you've been auto-enrolled -- now what?
675,6999,0,what mount greenwood's reaction to joshua beal's death says about white chicago
676,3782,0,marriage confession: our 50 shades are more frayed than grey
677,1970,0,this is what we call extreme biking
678,3998,0,north carolina law may risk federal aid
679,3668,0,j.k. rowling's new show is nothing like 'harry potter'
680,5917,0,lauren conrad is a redhead now
681,2425,0,evidently not. You have been unable to present me with any scientific evidence that mutations can create the raw material for which natural selection (which also doesn't exist) would act.This renders your theory scientifically worthless and more along the lines of astrology or palm reading.
682,6878,0,"The constitution only applies to people, not cute furry little animals. That discussion was not realistic."
683,3101,0,why stakes is too high to bother with white tears
684,4399,0,"women in business q&a: stephanie teuwen president and co-founder, teuwen communications"
685,3941,0,the top 1 percent owns over half of the world's household wealth
686,6436,0,this is the next big tv writer for the modern woman
687,5337,0,the source of donald trump's military expertise finally revealed!
688,4487,0,pope francis tells inmates that society can't ignore their pain
689,984,0,So does this mean they have to get tougher on gun control or softer before the results go their way? That is the real question. My guess is that we are caught in the unhappy medium where going in either direction will be more successful than where we are now.
690,6673,0,deadly stampede in bangladesh kills 23
691,1088,0,"No I am saying a human being. Human is VERY diffent from human being. The hair that is in the drain of my shower is ""human."" It has the DNA charicteristics that make me and it human. My arm is human. It also has human characteristics. The question is, is it a ""human being"" with rights and interests, that was my point. "
692,445,0,jeb bush severing 'problematic' connections
693,2892,0,social media etiquette for weddings
694,2475,0,hawaii missile alert update delayed because governor didn't know his twitter password
695,4996,0,twitter is way more brutal than the nfl
696,6205,0,"You can do whatever you want to do with your money. The fact that you don't know any better than to do that with your money is telling, though. If you think that the C(R)SC actually does ID-based scientific research, you're exactly the dupe they're looking for.I'm serious. Do the research for yourself. I won't even give you links, because you'll XXXX them off as propaganda. Find any scientific journal article written by a DI member that's actually based on actual scientific experimentation or investigation and supports ID. I dare you."
697,1324,0,artists are drawing the faces of marginalized people in an effort to spread love
698,6648,0,from student to teacher: the rise of singapore education
699,4154,0,afro-brazilians demand slavery reparations because 'poverty has a color'
700,5645,0,"meet 'teacher,' the futuristic machine that's going to show you how to draw"
701,3431,0,"florida man killed after standing up for gay friends, witnesses say"
702,308,0,"As Mach pointed out, you (Montalban) are arguing with yourself here.You stated that ""bacteria needing nylon to survive"" is put forth as evidence for evolution. Then you said that an alternate view was that there are some bacteria that need nylon to survive.Anyway, an actual alternate view is that the experiments performed to determine whether the bacteria could survive on nylon alone could not have been exhaustive. There may still be a natural substance on which the bacteria survives. It may even be similar to nylon, but it has yet to be discovered. This is a big maybe, though."
703,3904,0,"Not really, this case was different in that the state was the guardian. Although I am sure it has happened before. As for three reasons...1) The state of Florida doesn't believe a 13 yr old can have sex (consent) so why couold she be able to cosent to an abortion?2) The State is the guardian and they should be able to say where she can and can't go as a parent would be able to do....and the state has a law against taking kids to abortion clinics.3) ABORTION IS KILLING A KID. Maybe that doesn't matter for most :-/"
704,1767,0,holiday dinner wines for any budget from a nw resort sommelier
705,6708,0,pizza hut's new 'hut swag' lets you wear your obsession on your sleeve
706,6600,0,cindy crawford and her look-alike family show support at charity event
707,194,0,adorable baby is moved to tears while listening to mom sing
708,3587,0,baldwin's trump boasts on 'snl' he's running country like a waffle house
709,661,0,boy says teacher told him it will be his fault when police shoot him at age 16
710,335,0,puerto rico is a man-made disaster
711,751,0,"his name is ahmed mohamed, not 'clock kid'"
712,4178,0,"And who makes the decision, Rich? That's the issue, as I see it. I don't believe the government has any business in a woman's body."
713,1394,0,jake tapper's grim reminder: steve bannon isn't the problem. trump is.
714,530,0,"how cake became the favorite mode for debate over lgbt rights, other issues"
715,5147,0,"jetblue is offering $49 flights in an awesome, 2-day flash sale"
716,2206,0,stephen colbert teases viewers with spoof interview of donald trump's 'top cop'
717,5712,0,not according the SCJ of Mass. This was part of the grounds of their ruling FOR marriage in Mass.
718,2845,0,kashmir: when is the farewell to violence?
719,4054,0,"The concept of a gay family makes me a little uncomforatable, but I can't formulate any logical arguements to support marrige segregation. By default, I am a supporter of gay adoption. Any two loving people can bring up a family just fine.   As for marrige, it began as a religious institution, but has been ingrained into American society as a cutural union. Gay people deserve the right to recognition in front of the world as a couple, as a partnership.   Spicygirl is more uncomforatable with gay couples than i will ever be, and that will never change. i would bet money she hasn't figured out her sexuality just yet. That aside, there is NO logical argument to deny gays rights. if you have one, I would love to hear it."
720,4924,0,5 years of progress: time for patients over politics
721,406,0,5 trips every bookworm should take
722,5256,0,my secret money life: i helped bankroll my brother -- and came to regret it
723,3531,0,Manslaughter involves a direct action that causes an unintentional death. Miscarriage is involuntary; besides the person suffering a miscarriage might well want to keep the baby. To equate miscarriage with manslaughter is preposterous.
724,2149,0,"Basic law 101: You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR. Not 18 or 21, but 25 so it isn't a matter of potential peers watching each other. And your opening post referred to 14 year olds or above, as it shows below."
725,5410,0,some states throw untested rape kits in the trash. these survivors want to change that.
726,3041,0,the history of how salt and pepper became the world's most popular pairing
727,3934,0,shocking 'nashville' cliffhanger might be connie britton's swan song
728,2069,0,"hats, apples, umbrellas, a pipe that is not a pipe: magritte, the magician of art."
729,4992,0,"if ya can't beat 'em, screw 'em: north carolina governor signs bills gutting successor's power"
730,4985,0,the republican obamacare dilemma in one 6-minute video
731,5182,0,taylor swift's arrival causes airport delays in japan
732,5381,0,here's a pro tip for katie couric before she does another documentary
733,2874,0,james cameron cried the first time he heard james horner's 'titanic' theme
734,3139,0,surfer finds ring 35 years after he lost it
735,1440,0,"teen found in suitcase died from overdose, coroner says"
736,4368,0,people show their love for the epa with thousands of valentines
737,482,0,"italy earthquake survivors to live in tents until january, amatrice mayor says"
738,4417,0,rubio has a rocky road ahead
739,598,0,study predicts 200 feet of sea level rise if all fossil fuels are burned
740,6256,0,katie holmes catches the train at penn station in a ballgown
741,2656,0,cnn cuts ties with kathy griffin
742,4554,0,"new technologies give government ample means to track suspects, study finds"
743,5141,0,is america now a debtor nation?
744,6782,0,grand bahama island: this is the adventure-filled escape you've been looking for
745,1320,0,innocent man awarded $1 million after spending 31 years in prison
746,3263,0,nobody was more delighted by the mtv movie & tv awards opening than hugh jackman
747,5341,0,starcraft ii: legacy of the void' is coming in november
748,2745,0,"the actual rohingya death toll is 22 times higher than official estimate, survey shows"
749,4010,0,hilarious moms lament never being in family photos
750,4611,0,"This stat sounds more than a bit inflated. Seeing as it comes from a website called ""women's issues"" it is probably not all that credible."
751,5276,0,dru hill calls for 'change' in hometown of baltimore
752,4219,0,false ballistic missile alert sends hawaii into 'complete panic'
753,2625,0,jimmy fallon could barely keep it together during this cardi b interview
754,4304,0,"Just as you are uninformed on the other subject?
 I honestly believe that is the only reason you don't at least partially accept evolution."
755,4307,0,ferguson on edge on first night with curfew
756,3201,0,this adulting thing is hard
757,5975,0,senators target the 'many-headed dragon' of climate change denial
758,6402,0,how the wicked wanderlust can ruin your life
759,4498,0,super bowl ads are a great way to waste money
760,2690,0,las vegas review-journal staffers want to know who owns their newspaper
761,2585,0,costa rica's green energy feat shows hope for the planet
762,1723,0,that's so raven' cast reunites on 'the view' and shares show secrets
763,5479,0,"Actually it couldn't be any worse then it is right now. More people historically have died at the hands of religious wars then non-religion. Religion has been used to push extreme political viewpoints, selfishness, racism, destruction of whole cultures, hatred, and ignorance. Wow that's something for you to be proud of eh grizzly6626? Through religion, televangelists have become pimps where cash is more important than integrity. While I haven't seen any atheists with bombs strapped to themselves, we've all see plenty of religious fools blowing themselves up each and every day. And of course we all know how peaceful and charitable The Spanish Inquisition was. I guess it's true, when it comes to religion IGNORANCE is bliss...   BTW - you forgot to mention that hitler was a devout catholic.   Yeah, like I said before, it couldn't be any worse then it is right now"
764,931,0,i'm really upset about the midterm elections god i love my new iphone
765,5507,0,"thanks to game of thrones, archery is now cool. you can actually do it & get fit. here's how."
766,4878,0,atheists demand apology over public university's email about religion
767,727,0,kanye west scrubs entire twitter account of any mention of trump
768,2810,0,kellyanne conway won't say whether she will report to john kelly
769,4449,0,90 zen teachers pledge to change culture that fosters abuse
770,5366,0,"So you feel that Mrs Vo should have been allowed to run the risk of dying?
 
 Your statement ""An abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. Do you really believe that?"
771,2099,0,"And yet, for most pro-choice folk on these forums, this question really is meaningless. For, even when it is assumed by these folk that the embryo has rights, they nevertheless argue that abortion is still acceptable. Even you believe this Shooter."
772,717,0,working mom wants it all
773,4286,0,when visibility is not enough
774,5363,0,community solar brings renewable energy 'to the masses'
775,5475,0,excerpt: lessons on love and landscape from the heartland
776,2985,0,"Excellent point. If the government only gave civil unions to everyone (heteros and gays alike) and the churches got to do the religious side of it, Civil Unons would be excellent. Unfortunately, those opposing gay marriage would never agree to such a thing."
777,4308,0,four black trailblazers on how they are empowering communities of color
778,5100,0,rick santorum suggests planned parenthood is just as racist as the confederate flag
779,6625,0,"woman hires hitman because her grandkids got lice, police say"
780,2821,0,every child deserves a fair chance
781,1458,0,viral tweet compares love to the feeling you get when you realize your dress has pockets
782,1034,0,"So gay people, in your opinion, have no right to form the families of their choice? So you are defending the continued oppression of gay people?We are sick of conservative family types. We are tired of the closet. The phrase ""we are mad as hell and we are not going to take it any more"" applies. I see in your response the comming of the camps to lock and exterminate gay people. It is that type of thought, that jews were subhuman, that led to the final solution. As it is here with conservatives and religious right nuts, who believe gay people are sub human sickos in need of curing or killing."
783,5225,0,police department threatens criminals with 'stranger things' spoilers
784,2284,0,are you a 'good' influence on your kids?
785,1163,0,jon favreau tapped to write and produce live-action 'star wars' series
786,5695,0,detroit horror rap group twiztid lets their universe shine through the darkness
787,2356,0,"Well, I have disagreed. But supposing that you are right (and you are not as I have shown), then you have successfully shown that abortion is frowned upon in Scripture. The verses you quote ALL describe the actions in those verses negatively. Congratulations, you proved what you were trying to disprove."
788,3367,0,"I can see what you are saying. It's pretty much true...being a Jewish homosexual, I know it first hand. But just for once, couldn't they pick on somebody else?It seems almost like a bully tactic for the Christian heterosexuals who are against same sex marriages to pick on someone who doesn't have a legal leg to stand on...that's sad."
789,1166,0,it's not eisenhower or reagan's republican party anymore
790,1800,0,the struggle to fit in
791,1672,0,how to hack your new year's resolution for success
792,5374,0,it's time to indulge in some friday food porn
793,2751,0,comic liz miele's animated series 'damaged' celebrates first season
794,1776,0,"everything, everything' answers calls for more movies about women of color just being women"
795,3867,0,she quit working for trump. now she's running for congress to fight him.
796,443,0,"donald trump sold his investment in carrier's parent company, transition team says"
797,4787,0,new snowden revelation could spark turmoil among nations
798,402,0,tomi lahren claims low-skilled immigrants are 'not what this country is based on'
799,5181,0,james corden makes emotional plea for gun control after vegas tragedy
800,1901,0,australian ambassador gets engaged in paris and gives us lifetime goals
801,3238,0,warren's mortgage reforms divide progressives
802,941,0,harmony in tragedy: palestinian and israeli teens write a song together
803,3021,0,"our 16 favorite arts, books and culture stories from 2015"
804,6899,0,"yes, my child with special needs understands you -- please talk to him"
805,65,0,there's virtually no way trump could win the nobel prize this year for north korea
806,287,0,giving kimye a run for their money ...
807,899,0,it's a wonderful life' was almost too racy for theaters
808,113,0,what winning really means
809,5042,0,the 12 craziest outfits celebrities wore in november
810,563,0,"And certain versions of Mark:   15He said to them, Go into all the world and preach the good news to all creation. 16Whoever believes and is baptized will be saved, but whoever does not believe will be condemned. 17And these signs will accompany those who believe: In my name they will drive out demons; they will speak in new tongues; 18they will pick up snakes with their hands; and when they drink deadly poison, it will not hurt them at all; they will place their hands on sick people, and they will get well.   Are they mistakenly reading this?"
811,1265,0,mosul could be a make or break battle for iraq
812,434,0,"No it's not. Wouldn't it be nice if you knew enough to differentiate between theory, evidence and definition.[/quote]Ha! Now, however, genes are ""losing their glitter.""[/quote]I wasn't aware that they glittered. What are you talking about?"
813,6405,0,a roadmap for managing china's rise
814,4974,0,2014: year of the funny women -- record 60 women get last laugh at ny comedy festival
815,3544,0,from music festivals to college campuses: trans* and women's communities
816,4699,0,latina business owner faces death threats for appearing onstage at donald trump rally
817,2712,0,house bipartisanship throws up pitifully weak toxic chemicals control bill
818,4173,0,"most of the world thinks trump is an arrogant, intolerant, dangerous leader"
819,3892,0,"i care for everyone, but i'm nobody's caretaker"
820,4779,0,we deserve better
821,5098,0,brad pitt goes completely gray for new movie
822,4206,0,simple ways to easily save over $600 a year
823,2594,0,will intersectional feminism ever be one lane?
824,1640,0,arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase
825,2387,0,religious freedom' clauses are point of contention as australia crafts marriage equality laws
826,2801,0,this is a middle-aged man's true path to happiness
827,1614,0,"softball camp hits home run, pairs amputee military members with kids who've lost limbs"
828,861,0,"You must be assuming that the entire story is true. Again, how can anyone possibly answer this?"
829,6466,0,"In the split second something happens, we must protect ourselves."
830,4006,0,mark wahlberg missed his brother's wedding
831,1474,0,"I think that you missed the point of the argument. VT is arguing that the low birth rate in the West is attributable to high abortion rates and the high birth rates amongst Arabs creates a numbers game in favor of the Arabs. Since they respect life (their own, that is) more than the West, their numbers are growing much quicker, while our lack of respect for human life is causing the gap to widen."
832,1118,0,sony hack reveals maureen dowd showed sony exec's husband column before publication
833,6258,0,But we have an enumerated Constitutional RKBA. Apples to oranges.
834,4323,0,deputies fatally shoot 6-year-old in his home while firing at suspect
835,5391,0,childish gambino releases new song 'candler road'
836,743,0,huffpost hill - have *you* been injured by a federal appellate court ruling?
837,1127,0,twitter goes down and everyone freaks out on facebook and instagram
838,1968,0,turkey's state of emergency decrees are horrible for democracy
839,5789,0,to wax or not to wax?
840,1376,0,umpqua community college wasn't exactly a 'gun-free zone'
841,6331,0,how the russians won world war iii - a short history
842,2351,0,"june, weddings and father's day"
843,4429,0,man claims ex cares more about 'nonexistent' singing career than their daughter
844,387,0,emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas
845,6923,0,israeli forces kill palestinian youth wielding knife at checkpoint
846,1494,0,michael moore uses reality shows to explain how bad america is at voting
847,4666,0,"la couple writes the new definitive guide to sex, relationship and hormones"
848,5187,0,"Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist"""
849,6655,0,hillary clinton 'breathing a big sigh of relief' after iowa caucuses
850,1830,0,"And once it has begun, which would you rather have?"
851,5878,0,pelosi throws cold water on tax extenders bill as talks run down to the wire
852,6089,0,little boy' stands tall
853,2796,0,ultra-snuggly 'big hero 6' pillow hugs you right to sleep
854,1275,0,fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges
855,6615,0,"This has everything to do with guns,how are these people suppose to protect   themselves?Since the police have been told to just let them go, crime will run   rampant, it will become THE place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   Only 2000? I lived in George Wa. and the population was less than 2000,it was also just off I-90 and we had plenty of crime from people passing through not   necessarily from people who lived there."
856,2588,0,enrique iglesias and anna kournikova share first photos of newborn twins
857,1869,0,merriam-webster has six simple words for those sexist 'doctor who' fans
858,6280,0,"cameron diaz says she's 'actually retired,' so there"
859,2489,0,"No, but some intelligence should be exercised when going to a court of law.   For example, the choice of the board on WHO to represent them.   Do you think that the judge will be able to totally dismiss in his mind that this group mission is to push a religious agenda?"
860,2408,0,"And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow them if they're passed."
861,2760,0,do you have to pay income taxes on social security benefits?
862,4911,0,what dad wants for father's day according to 9 real dads
863,1507,0,teacher allegedly shares nude photos of her boob job with students
864,4939,0,"But you specified that you were about to define biological evolution and then gave a definition that doesn't apply. It really doesn't matter that you mentioned ""biology"" in the second definition, you had already stated that your first definition also applied."
865,6766,0,this $249 razor is made of sapphire. is it worth the crazy price?
866,129,0,fugitive caretakers allegedly steal wwii veteran's life savings
867,467,0,obama to speak at memorial service for dallas officers on tuesday
868,5944,0,stop judging other moms
869,5302,0,neil gorsuch sworn in as america's 113th supreme court justice
870,4343,0,"You know what, since simple contradiction without reason while ignoring any responses seems to be good enough for you evolutionist I will simply save my words.
 
 Evolution does not explain the advancement of life.
 
 OHH AHH, beat that one."
871,2929,0,"So a free society is one where the goverment does not have tabs on their citizens? How could then the goverment work when it does not know who they actually govern? The foundation of economics is that you have correct data, else its the beginning of corruption not freedom. And since when was there a dichotomy between freedom and socialism? Further how does the usage of identification ease the rounding up of suspects? Wouldnt it be rather MORE risk to be rounded up if you couldnt identify yourself and thus automatically become suspect than be able to and take yourself out of the calculation?"
872,5978,0,dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl'
873,205,0,"Yet this need for revenge is far removed from the need for justice. My original post addresses this feeling or need for the criminal to die. It has no relevance in the discussion of justice, only revenge."
874,3838,0,this adult take on a classic children's hairstyle is a must
